sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
003DD5FF46A9980A137092D13D957881974E4369560CABC2E002A956CAFA7680.apk,003dd5ff46a9980a137092d13d957881974e4369560cabc2e002a956cafa7680,benign_eval,45244607,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,37,37,6,37,False,28,False
0007A751120E9D2640A1CBF1C8CB542C793DF1BC72A0DDC575DAD4595DD548EC.apk,0007a751120e9d2640a1cbf1c8cb542c793df1bc72a0ddc575dad4595dd548ec,benign_eval,45639463,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,low,16.0,36,36,0,36,True,28,False
001BFA3AAC16C47BC8C0D0A45EAA048CBFEE53C8394FDFB5C2493E50EC22E8B3.apk,001bfa3aac16c47bc8c0d0a45eaa048cbfee53c8394fdfb5c2493e50ec22e8b3,benign_eval,46185267,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,low,16.0,41,41,0,41,True,32,False
126012e515b74d7ceb3f21535a4bac4730fc990b1ab87ab22355809da0f5eb70.apk,126012e515b74d7ceb3f21535a4bac4730fc990b1ab87ab22355809da0f5eb70,modern_eval,47284224,analyzed,,,,,,,,,,0,0,0,0,,0,
0021399F0BD9C43AF4171F4239229D170B455054C2500FBBFF8C0558B60F3287.apk,0021399f0bd9c43af4171f4239229d170b455054c2500fbbff8c0558b60f3287,benign_eval,48453667,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,2,2,10,2,False,0,False
0024220A0796C83417F5FF5A7CC464CB90991839748BDCA4A2DD84865DA483D3.apk,0024220a0796c83417f5ff5a7cc464cb90991839748bdca4a2dd84865da483d3,benign_eval,48670821,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
001CC622BA7C1133EFE45EF4802094CAAA95BBBBFB3E81201D48B22A6C9FF146.apk,001cc622ba7c1133efe45ef4802094caaa95bbbbfb3e81201d48b22a6c9ff146,benign_eval,48844442,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
unknown_7d44e0009d251ae4983f5bf29f7d8aa9af668df88dba05a17a7a314f6780ceff.apk,7d44e0009d251ae4983f5bf29f7d8aa9af668df88dba05a17a7a314f6780ceff,MalwareBazaar,50159716,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,25,25,64,25,False,2,False
003EDE745544270210F826EDF3266510BF835CDE67FA5DF2AC7470008BD233B0.apk,003ede745544270210f826edf3266510bf835cde67fa5df2ac7470008bd233b0,benign_eval,51316041,analyzed,unknown,0.3,llm,low,30,other,llm,low,8.0,10,10,5,10,True,18,False
001B0D5BF38E607FBE8D7170D020A60941AEE7FDC05D395A52B39F92C81C9CE6.apk,001b0d5bf38e607fbe8d7170d020a60941aee7fdc05d395a52b39f92c81c9ce6,benign_eval,51414680,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,4,4,0,4,False,0,False
003A909A1B142AF39FC9FE4705747BC36F01125D3D1164221E6257FFD1607173.apk,003a909a1b142af39fc9fe4705747bc36f01125d3d1164221e6257ffd1607173,benign_eval,51621219,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,low,12.0,226,226,0,226,True,21,False
61d4518fac40db1cef72d8b6f9a14080d93ef53a6f6e55605ee12da87978a14f.apk,61d4518fac40db1cef72d8b6f9a14080d93ef53a6f6e55605ee12da87978a14f,modern_eval,53225267,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
b459673b77209ff89a2833977b4de341a529722f1e4662451b514df220e13afc.apk,b459673b77209ff89a2833977b4de341a529722f1e4662451b514df220e13afc,modern_eval,53243820,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
fea09cb621507334ff92f30e0455db20e0de38a86e8b3e38c434340cc4ca2112.apk,fea09cb621507334ff92f30e0455db20e0de38a86e8b3e38c434340cc4ca2112,modern_eval,53245200,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
004C786B9D6CFB80313226A0039D906EC627529D70EDEA2AB23C0F689AF835DF.apk,004c786b9d6cfb80313226a0039d906ec627529d70edea2ab23c0f689af835df,benign_eval,53831750,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0038B79FDDE84271BBE784EE90F305E3ED68E7E89BB35C17D74C36B813503041.apk,0038b79fdde84271bbe784ee90f305e3ed68e7e89bb35c17d74c36b813503041,benign_eval,54578738,analyzed,unknown,0.3,llm,low,30,other,llm,none,0.0,13,13,12,13,False,4,False
0032FD3DD6142D41164923F864F10641E19986B9DBBAA860CE2F028D50E3EC4B.apk,0032fd3dd6142d41164923f864f10641e19986b9dbbaa860ce2f028d50e3ec4b,benign_eval,55157626,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,40,40,2,40,False,12,False
unknown_44c68a4b47e80309bfd2ceb87ad3672cee1796da709a663b391c3678c29a0979.apk,44c68a4b47e80309bfd2ceb87ad3672cee1796da709a663b391c3678c29a0979,abusech,55517390,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,108,108,0,108,False,1,False
bf586ec8ce8528d26ec491fa5864dc590cefae88da176246296bb849e226a0c8.apk,bf586ec8ce8528d26ec491fa5864dc590cefae88da176246296bb849e226a0c8,modern_eval,56141483,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
72f18d019123393ae610dd73b25e5f30a4945430f6f835700d6bdee19f566a30.apk,72f18d019123393ae610dd73b25e5f30a4945430f6f835700d6bdee19f566a30,modern_eval,56141487,analyzed,unknown,0.2,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
0bc98459a42d1d0108a882671f4496f214f8a68400810b9e034cdd7212f5a4fa.apk,0bc98459a42d1d0108a882671f4496f214f8a68400810b9e034cdd7212f5a4fa,modern_eval,56142868,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
00452B2B0688CF8937BBF77D43D6033F33E5D5CE2D75309F65A56D34801A713D.apk,00452b2b0688cf8937bbf77d43d6033f33e5d5ce2d75309f65a56d34801a713d,benign_eval,56826916,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,209,209,9,209,False,34,False
unknown_f03514da7d38e1a378429296a8d4405368aaad131dc069f513164eff569f7fca.apk,f03514da7d38e1a378429296a8d4405368aaad131dc069f513164eff569f7fca,MalwareBazaar,59798620,analyzed,unknown,0.0,none,low,30,c2_exfiltration,llm,low,20.0,5,5,6,5,True,12,False
0039D5AB4EED4D4F1062974B70303B2F86998E425EBAB554AAE368F849A43599.apk,0039d5ab4eed4d4f1062974b70303b2f86998e425ebab554aae368f849a43599,benign_eval,60752402,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,low,8.0,16,16,19,16,True,6,False
001ED8463D7AECD120057B0F73FF1B732A90469C952EE8CAFA9DE94B19033E90.apk,001ed8463d7aecd120057b0f73ff1b732a90469c952ee8cafa9de94b19033e90,benign_eval,61714597,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
00419D4DA78B50F1AA0E1DC0AFB69F7062D064E0999549929D307C9EB08F3348.apk,00419d4da78b50f1aa0e1dc0afb69f7062d064e0999549929d307c9eb08f3348,benign_eval,62179944,"error: Step 4 (Payload Decoding) failed: UnicodeEncodeError: 'utf-8' codec can't encode character '\udc9d' in position 24: surrogates not allowed

Check:
  1. Is the APK valid? Try: python -m analysis.pipeline <apk> --skip-step=4
  2. Is there enough disk space? Pipeline requires ~500MB temporary space
  3. For configuration issues, check backend/config.py",,,,,,,,,,0,0,0,0,,0,
unknown_b2225250a1fcff06750f32d3abb999ffe26fbd21abc7b87ff0e91f8e0449652c.apk,b2225250a1fcff06750f32d3abb999ffe26fbd21abc7b87ff0e91f8e0449652c,MalwareBazaar,66781865,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
00018A5DE07BEFD97112A72FA7850C6B0267167D61A74DE16F2AE641B37A1860.apk,00018a5de07befd97112a72fa7850c6b0267167d61a74de16f2ae641b37a1860,benign_eval,67745684,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0009582BCA97A9B0173BF0A992C417426D1D7D4E79F15F5B6F205BD2B3869884.apk,0009582bca97a9b0173bf0a992c417426d1d7d4e79f15f5b6f205bd2b3869884,benign_eval,68667708,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0043B19A93E5853709E70245978978B6189B183994AB5F60DAB42B832F153D75.apk,0043b19a93e5853709e70245978978b6189b183994ab5f60dab42b832f153d75,benign_eval,69458199,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,low,16.0,19,19,11,19,True,10,False
000AE491C179314322821CA65782E8F81163D11DF5D278A0375294C40ACB7BCF.apk,000ae491c179314322821ca65782e8f81163d11df5d278a0375294c40acb7bcf,benign_eval,69684176,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
unknown_ec3ac26dc88851ddd209ca93eb156b721ebe4d4dce45188394fe65a8df95c457.apk,ec3ac26dc88851ddd209ca93eb156b721ebe4d4dce45188394fe65a8df95c457,MalwareBazaar,70144681,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,1,False
003021FB6C914B7429AB0E9EAFAFC4FE60217267D7DFBF5ABBF52CCDD6A9CD57.apk,003021fb6c914b7429ab0e9eafafc4fe60217267d7dfbf5abbf52ccdd6a9cd57,benign_eval,70210381,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,24,24,2,24,False,18,False
0005394CA712861BA3064A1AA693BC37E5092A22FA43F52DED3706EDE452282F.apk,0005394ca712861ba3064a1aa693bc37e5092a22fa43f52ded3706ede452282f,benign_eval,71552760,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
001B949114C2309F7123871033B1D0CE81294F99AFB74FA688892A44B7BE30F3.apk,001b949114c2309f7123871033b1d0ce81294f99afb74fa688892a44b7be30f3,benign_eval,71688158,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0021BBAB8F6952ED60875A25710B616E587D8A41DB4A6C2D9697C09E552A04F9.apk,0021bbab8f6952ed60875a25710b616e587d8a41db4a6c2d9697c09e552a04f9,benign_eval,74020529,"error: Step 4 (Payload Decoding) failed: UnicodeEncodeError: 'utf-8' codec can't encode character '\ude7f' in position 52: surrogates not allowed

Check:
  1. Is the APK valid? Try: python -m analysis.pipeline <apk> --skip-step=4
  2. Is there enough disk space? Pipeline requires ~500MB temporary space
  3. For configuration issues, check backend/config.py",,,,,,,,,,0,0,0,0,,0,
00142796A7DE7A8FA2FCFE59E41D021D53E98FF14670D89503A9631654B228D4.apk,00142796a7de7a8fa2fcfe59e41d021d53e98ff14670d89503a9631654b228d4,benign_eval,77234475,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0039DB66711D02DDC1A55668B78C54434964B3D0941ADE3669128BC5C50FB7C3.apk,0039db66711d02ddc1a55668b78c54434964b3d0941ade3669128bc5c50fb7c3,benign_eval,77776435,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
00112BB0B3A4CA8AE3CAE96FF750BF5279E5D80825D4ABFFF63A8A6381586F37.apk,00112bb0b3a4ca8ae3cae96ff750bf5279e5d80825d4abfff63a8a6381586f37,benign_eval,79154807,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0011135860F3C1F50A6960472E5A6ED3161A94800791B3F1A8B0DF3C7F5B7697.apk,0011135860f3c1f50a6960472e5a6ed3161a94800791b3f1a8b0df3c7f5b7697,benign_eval,84489112,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
00159A864F4AA4C343E7A3411186BCE572B1FDACD87CA4BBB4349207D8D95EC3.apk,00159a864f4aa4c343e7a3411186bce572b1fdacd87ca4bbb4349207d8d95ec3,benign_eval,89417501,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0041690DB92FE11F864977FD0A83230ACB4C210A347D2ECA3120F9BCCB4EAC75.apk,0041690db92fe11f864977fd0a83230acb4c210a347d2eca3120f9bccb4eac75,benign_eval,91819378,analyzed,unknown,0.3,llm,low,45,other,heuristic_benign_skip,none,0.0,10,10,10,10,False,3,True
0a02bda89021ac18c0c57979ea3c9d82c1054b5c9b375975401e3e21a2f4905a.apk,0a02bda89021ac18c0c57979ea3c9d82c1054b5c9b375975401e3e21a2f4905a,modern_eval,92272932,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
1e7276097313eb4ede32eba76886e42696ecd2de41a1a7aeac5536ce717319c0.apk,1e7276097313eb4ede32eba76886e42696ecd2de41a1a7aeac5536ce717319c0,modern_eval,92379657,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
002F1E33A714CD3434A27DEC2D09ACC4D0B9602560F13FF6A3D30C3CE32A3D8D.apk,002f1e33a714cd3434a27dec2d09acc4d0b9602560f13ff6a3d30c3ce32a3d8d,benign_eval,92868032,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
002C8F78AEF3807F7DDA37CA500D2AAC3D546D6820F40FC704938503071BED6C.apk,002c8f78aef3807f7dda37ca500d2aac3d546d6820f40fc704938503071bed6c,benign_eval,94507244,analyzed,unknown,0.3,llm,medium,50,other,llm,low,7.0,106,106,33,106,True,5,False
000EC809D667F39B92FA8E0A017F88E6BC6AF47E86EF523B1715DA6473DF5B9F.apk,000ec809d667f39b92fa8e0a017f88e6bc6af47e86ef523b1715da6473df5b9f,benign_eval,102518762,analyzed,unknown,0.3,llm,medium,50,other,llm,low,11.0,14,14,20,14,True,4,False
001E978EB716318BCFA06BBB424F3F177056C3B346B5B1B1EBB0F3C2CF11B0B3.apk,001e978eb716318bcfa06bbb424f3f177056c3b346b5b1b1ebb0f3c2cf11b0b3,benign_eval,114226716,error: Pipeline process exited with code -9,,,,,,,,,,0,0,0,0,,0,
004D0AD50F0C8C27563E043D4A4EA9AAB0173E4554D1099A83904AE6347D98A2.apk,004d0ad50f0c8c27563e043d4a4ea9aab0173e4554d1099a83904ae6347d98a2,benign_eval,196367504,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
00000a7eacfd7e392ea3aaee14bec0224e62bf72823a8101f6717d704dce3a79.apk,00000a7eacfd7e392ea3aaee14bec0224e62bf72823a8101f6717d704dce3a79,AndroZoo,7826890,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,23,23,5,23,False,0,False
00001f58c32e40376f64cc88b70f8fad2fda054e0863abd5e41f4c6f18a65da2.apk,00001f58c32e40376f64cc88b70f8fad2fda054e0863abd5e41f4c6f18a65da2,AndroZoo,1514427,analyzed,unknown,0.3,llm,critical,85,c2_exfiltration,llm,none,0.0,1,1,12,1,False,0,False
0000237117863e534ceec544bc9460f09b542d48260c2e045174d03e65ad5c28.apk,0000237117863e534ceec544bc9460f09b542d48260c2e045174d03e65ad5c28,AndroZoo,2938302,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,6,False
000026e846ffcf60e2a9e135251b4f411300e903dce95d47989b24158e93bb3d.apk,000026e846ffcf60e2a9e135251b4f411300e903dce95d47989b24158e93bb3d,AndroZoo,704666,analyzed,unknown,0.3,llm,medium,60,c2_exfiltration,llm,none,0.0,5,5,12,5,False,0,False
000027d1da96332efcb54af76906a7298121ebcccdab3d7dce999f8043e74ee7.apk,000027d1da96332efcb54af76906a7298121ebcccdab3d7dce999f8043e74ee7,AndroZoo,1750444,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
000027f4b7f5bd3bb48921aacc816ef937a0c91bb6e9e4c423db1f524bcaf32e.apk,000027f4b7f5bd3bb48921aacc816ef937a0c91bb6e9e4c423db1f524bcaf32e,AndroZoo,19216389,analyzed,unknown,0.3,llm,medium,65,other,llm,low,20.0,45,45,41,45,True,0,False
00002d74a9faa53f5199c910b652ef09d3a7f6bd42b693755a233635c3ffb0f4.apk,00002d74a9faa53f5199c910b652ef09d3a7f6bd42b693755a233635c3ffb0f4,AndroZoo,238808,analyzed,unknown,0.3,llm,medium,62,c2_exfiltration,llm,none,0.0,1,1,2,1,False,0,False
0000511d5c2a99b303afd14d2acde3ebbad5c3426039679b25f24510a87b381c.apk,0000511d5c2a99b303afd14d2acde3ebbad5c3426039679b25f24510a87b381c,AndroZoo,3388632,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,3,False
00005b6b8fdd182a2f7ff41fe9738cdde5d39af500d60df38ae618bd76082cb5.apk,00005b6b8fdd182a2f7ff41fe9738cdde5d39af500d60df38ae618bd76082cb5,AndroZoo,13149616,analyzed,unknown,0.3,llm,high,65,other,llm,low,6.0,5,5,0,5,True,33,False
00005be947a8f108382b59ced7d1e95871a68539c00ff53fd3e1d93c58e2ba6c.apk,00005be947a8f108382b59ced7d1e95871a68539c00ff53fd3e1d93c58e2ba6c,AndroZoo,19977282,analyzed,Dowgin,0.75,signature_v3,critical,99,c2_exfiltration,llm,none,0.0,7,7,14,7,False,0,False
0000636f9c57d0adad87ffcfb4aa0ad71aefea915b4cd6267ee5de15e2de15a9.apk,0000636f9c57d0adad87ffcfb4aa0ad71aefea915b4cd6267ee5de15e2de15a9,AndroZoo,11206167,analyzed,unknown,0.05,llm,high,80,c2_exfiltration,heuristic_c2,none,0.0,144,144,42,144,False,21,False
00006453637aaa1deb7938bff60fe146927ae1611e8fb0c1741f7c75cca1dc53.apk,00006453637aaa1deb7938bff60fe146927ae1611e8fb0c1741f7c75cca1dc53,AndroZoo,34182917,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,5,False
0000689bf34a969056e8190b4421945b098b890e1ea7001003a78bd13825b5db.apk,0000689bf34a969056e8190b4421945b098b890e1ea7001003a78bd13825b5db,AndroZoo,18513984,analyzed,unknown,0.3,llm,medium,65,c2_exfiltration,llm,none,0.0,3,3,25,3,False,4,False
0000764713b286cfe7e8e76c7038c92312977712d9c5a86d504be54f3c1d025a.apk,0000764713b286cfe7e8e76c7038c92312977712d9c5a86d504be54f3c1d025a,AndroZoo,139335,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,0,0,2,0,False,0,False
000091f2fac1083dc578240acf9d24ede3ce7b9f9e517b37f44a2cdae0ff0fb3.apk,000091f2fac1083dc578240acf9d24ede3ce7b9f9e517b37f44a2cdae0ff0fb3,AndroZoo,2594870,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
00009ae5a877e56bb367d919f4393414bb49ffef94c84ae122f8c85a9ad522c3.apk,00009ae5a877e56bb367d919f4393414bb49ffef94c84ae122f8c85a9ad522c3,AndroZoo,25231799,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,22,False
00009c58545b6b6fa22f5c2be900abb1b4029acf7ac57196d97fd1c0298886e2.apk,00009c58545b6b6fa22f5c2be900abb1b4029acf7ac57196d97fd1c0298886e2,AndroZoo,28025206,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,18,False
0000a053de676b4d381cc35632d0e5ab67c098bd2c8fb55571750c07f888c465.apk,0000a053de676b4d381cc35632d0e5ab67c098bd2c8fb55571750c07f888c465,AndroZoo,7683203,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,8,False
0000a6d452d58424a8b7613f175af5937f590033616b808bf8c0445695f82541.apk,0000a6d452d58424a8b7613f175af5937f590033616b808bf8c0445695f82541,AndroZoo,15548117,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,3,False
0000b2ee9720dd6028e5cac22cb3689f1b67dd26113b30c3d2698c362809b892.apk,0000b2ee9720dd6028e5cac22cb3689f1b67dd26113b30c3d2698c362809b892,AndroZoo,1111508,analyzed,unknown,0.0,llm,medium,50,other,llm,none,0.0,0,0,1,0,False,0,False
0000bbba321e673b89da37baf825c9e28c66ba72535fb42d11f8b5c35ae53abb.apk,0000bbba321e673b89da37baf825c9e28c66ba72535fb42d11f8b5c35ae53abb,AndroZoo,2288820,analyzed,unknown,0.3,llm,medium,65,other,llm,none,0.0,10,10,71,10,False,0,False
0000bbe0733122b3872576fb080df7fded864325f193b36acf0fcb9e0a74c5d8.apk,0000bbe0733122b3872576fb080df7fded864325f193b36acf0fcb9e0a74c5d8,AndroZoo,4401070,analyzed,Dowgin,0.75,signature_v3,medium,65,c2_exfiltration,llm,none,0.0,12,12,19,12,False,0,False
unknown_d7ddce85033dd6a5bb68d2751d903fe7cbda741c64351b9d5632ad4661add63a.apk,d7ddce85033dd6a5bb68d2751d903fe7cbda741c64351b9d5632ad4661add63a,MalwareBazaar,14621372,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,231,231,0,231,False,2,False
unknown_44b5086d35b879afb9278392c230cdd0d16ac9b830cd44e75ece6ccf0fd4952c.apk,44b5086d35b879afb9278392c230cdd0d16ac9b830cd44e75ece6ccf0fd4952c,MalwareBazaar,12472801,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
unknown_9904bb103fae65ab3dd712f6b9ff361d3f3cb3a4cc814b69f0af3e2f1a837ecd.apk,9904bb103fae65ab3dd712f6b9ff361d3f3cb3a4cc814b69f0af3e2f1a837ecd,MalwareBazaar,6515715,analyzed,unknown,0.0,none,low,30,other,llm,none,0.0,0,0,1,0,False,4,False
unknown_818e8917650bff20ef5d3440d2c33739f973d4e7f41af7d7767502dac5a0580c.apk,818e8917650bff20ef5d3440d2c33739f973d4e7f41af7d7767502dac5a0580c,MalwareBazaar,11494640,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,147,147,0,147,False,0,False
unknown_050d91cde706f7c981f90878dbd50d92038caeedd38852a10e018e57f188e79b.apk,050d91cde706f7c981f90878dbd50d92038caeedd38852a10e018e57f188e79b,MalwareBazaar,13616364,analyzed,unknown,0.0,none,high,80,c2_exfiltration,heuristic_c2,low,10.0,157,157,14,157,True,0,False
unknown_6d29e6e5372cd0690e0df62eb6d98938e91191b0e639fed2476497baa8255405.apk,6d29e6e5372cd0690e0df62eb6d98938e91191b0e639fed2476497baa8255405,MalwareBazaar,2821773,analyzed,NGate,0.85,signature_v3,low,30,other,llm,none,0.0,0,0,1,0,False,0,False
unknown_018f8548c055a31d98201874ebf21591e6d85cb9eee66e8c35716a9289d01f48.apk,018f8548c055a31d98201874ebf21591e6d85cb9eee66e8c35716a9289d01f48,MalwareBazaar,8143329,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
unknown_bca248d31bf87b605e8cca7587a9753d58a9ad9a8f7e6f7f882d03150d72869f.apk,bca248d31bf87b605e8cca7587a9753d58a9ad9a8f7e6f7f882d03150d72869f,MalwareBazaar,8004062,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
Opfake_5010f34461e309ea1bc5539bb24fccc320576ce6d677a29604f5568c0a5e6315.apk,opfake_5010f34461e309ea1bc5539bb24fccc320576ce6d677a29604f5568c0a5e6315,AndroZoo-Drebin,11779,analyzed,,,,,,,,,,0,0,0,0,,0,
Nisev_255eae7859b0855b15de30e5405a2714837ac556c238bc009ac74c5bfa69714a.apk,nisev_255eae7859b0855b15de30e5405a2714837ac556c238bc009ac74c5bfa69714a,AndroZoo-Drebin,13607,analyzed,,,,,,,,,,0,0,0,0,,0,
